Datetime,Actual_MW,LSTM_Pred_MW,Error_MW,AbsError_MW
2018-05-29 22:00:00,38919.0,38153.55,765.4492,765.4492
2018-05-29 23:00:00,35327.0,34956.723,370.27734,370.27734
2018-05-30 00:00:00,31808.0,32345.4,-537.4004,537.4004
2018-05-30 01:00:00,29022.0,29542.426,-520.4258,520.4258
2018-05-30 02:00:00,27142.0,27076.084,65.916016,65.916016
2018-05-30 03:00:00,25989.0,25432.055,556.9453,556.9453
2018-05-30 04:00:00,25391.0,25435.51,-44.509766,44.509766
2018-05-30 05:00:00,25589.998,26228.21,-638.2129,638.2129
2018-05-30 06:00:00,26921.0,27527.975,-606.9746,606.9746
2018-05-30 07:00:00,29598.0,29296.855,301.14453,301.14453
2018-05-30 08:00:00,31844.0,31730.404,113.5957,113.5957
2018-05-30 09:00:00,33015.0,34000.32,-985.3203,985.3203
2018-05-30 10:00:00,33986.0,35261.605,-1275.6055,1275.6055
2018-05-30 11:00:00,34827.0,35694.598,-867.59766,867.59766
2018-05-30 12:00:00,35514.0,35757.73,-243.73047,243.73047
2018-05-30 13:00:00,36075.0,35822.45,252.55078,252.55078
2018-05-30 14:00:00,36698.0,36067.406,630.59375,630.59375
2018-05-30 15:00:00,37075.0,36604.477,470.52344,470.52344
2018-05-30 16:00:00,37555.0,37225.777,329.22266,329.22266
2018-05-30 17:00:00,37888.0,37927.8,-39.80078,39.80078
2018-05-30 18:00:00,37741.0,38437.406,-696.40625,696.40625
2018-05-30 19:00:00,36737.0,37790.48,-1053.4805,1053.4805
2018-05-30 20:00:00,35818.0,36606.586,-788.58594,788.58594
2018-05-30 21:00:00,35396.0,35278.582,117.41797,117.41797
2018-05-30 22:00:00,34089.0,34267.24,-178.23828,178.23828
2018-05-30 23:00:00,31117.0,31196.445,-79.44531,79.44531
2018-05-31 00:00:00,28295.0,28831.643,-536.6426,536.6426
2018-05-31 01:00:00,26102.0,26325.652,-223.65234,223.65234
2018-05-31 02:00:00,24787.002,24334.307,452.6953,452.6953
2018-05-31 03:00:00,24023.0,23537.12,485.88086,485.88086
2018-05-31 04:00:00,23668.0,23912.758,-244.75781,244.75781
2018-05-31 05:00:00,24023.0,24865.645,-842.64453,842.64453
2018-05-31 06:00:00,25568.0,26163.32,-595.3203,595.3203
2018-05-31 07:00:00,28266.0,27872.955,393.04492,393.04492
2018-05-31 08:00:00,30377.998,30118.78,259.21875,259.21875
2018-05-31 09:00:00,31448.0,32138.586,-690.58594,690.58594
2018-05-31 10:00:00,32325.002,33194.484,-869.4824,869.4824
2018-05-31 11:00:00,33128.0,33519.72,-391.71875,391.71875
2018-05-31 12:00:00,33656.0,33576.805,79.19531,79.19531
2018-05-31 13:00:00,34094.0,33601.78,492.21875,492.21875
2018-05-31 14:00:00,34651.0,33774.258,876.7422,876.7422
2018-05-31 15:00:00,35142.0,34248.7,893.3008,893.3008
2018-05-31 16:00:00,35731.0,34936.9,794.10156,794.10156
2018-05-31 17:00:00,36538.0,35793.95,744.0508,744.0508
2018-05-31 18:00:00,36971.0,36738.137,232.86328,232.86328
2018-05-31 19:00:00,36572.0,36670.715,-98.71484,98.71484
2018-05-31 20:00:00,36146.0,35967.832,178.16797,178.16797
2018-05-31 21:00:00,36015.0,35150.363,864.6367,864.6367
2018-05-31 22:00:00,34856.0,34511.883,344.1172,344.1172
2018-05-31 23:00:00,32297.0,31675.55,621.4492,621.4492
2018-06-01 00:00:00,29604.0,29556.795,47.20508,47.20508
2018-06-01 01:00:00,27496.0,27152.928,343.07227,343.07227
2018-06-01 02:00:00,26044.0,25113.947,930.05273,930.05273
2018-06-01 03:00:00,25133.0,24186.201,946.7988,946.7988
2018-06-01 04:00:00,24790.998,24259.19,531.8086,531.8086
2018-06-01 05:00:00,25097.998,25055.137,42.86133,42.86133
2018-06-01 06:00:00,26625.0,26310.734,314.26562,314.26562
2018-06-01 07:00:00,29112.0,28131.512,980.4883,980.4883
2018-06-01 08:00:00,31609.0,30492.326,1116.6738,1116.6738
2018-06-01 09:00:00,33182.0,32855.215,326.78516,326.78516
2018-06-01 10:00:00,34534.0,34497.836,36.164062,36.164062
2018-06-01 11:00:00,35619.0,35458.203,160.79688,160.79688
2018-06-01 12:00:00,36831.0,35979.684,851.3164,851.3164
2018-06-01 13:00:00,38167.0,36556.98,1610.0195,1610.0195
2018-06-01 14:00:00,39607.0,37494.258,2112.7422,2112.7422
2018-06-01 15:00:00,40929.0,38862.062,2066.9375,2066.9375
2018-06-01 16:00:00,42221.0,40444.84,1776.1602,1776.1602
2018-06-01 17:00:00,43453.0,42062.293,1390.707,1390.707
2018-06-01 18:00:00,43947.996,43394.7,553.2969,553.2969
2018-06-01 19:00:00,43087.0,43251.863,-164.86328,164.86328
2018-06-01 20:00:00,41556.0,41644.49,-88.48828,88.48828
2018-06-01 21:00:00,40427.0,40140.004,286.9961,286.9961
2018-06-01 22:00:00,39082.0,38819.242,262.7578,262.7578
2018-06-01 23:00:00,36263.0,35568.285,694.71484,694.71484
2018-06-02 00:00:00,33202.0,33071.633,130.36719,130.36719
2018-06-02 01:00:00,30347.0,30930.232,-583.2324,583.2324
2018-06-02 02:00:00,28319.0,28461.014,-142.01367,142.01367
2018-06-02 03:00:00,27026.0,26714.453,311.54688,311.54688
2018-06-02 04:00:00,26144.0,26094.273,49.726562,49.726562
2018-06-02 05:00:00,25691.002,26138.21,-447.20898,447.20898
2018-06-02 06:00:00,25714.0,26646.213,-932.2129,932.2129
2018-06-02 07:00:00,26301.0,27367.926,-1066.9258,1066.9258
2018-06-02 08:00:00,28148.0,28236.229,-88.228516,88.228516
2018-06-02 09:00:00,30713.0,29762.205,950.7949,950.7949
2018-06-02 10:00:00,33099.0,32037.863,1061.1367,1061.1367
2018-06-02 11:00:00,34995.0,34459.348,535.65234,535.65234
2018-06-02 12:00:00,36495.0,36507.855,-12.855469,12.855469
2018-06-02 13:00:00,37836.0,37918.164,-82.16406,82.16406
2018-06-02 14:00:00,38890.0,38840.453,49.546875,49.546875
2018-06-02 15:00:00,39567.996,39439.496,128.5,128.5
2018-06-02 16:00:00,39868.0,39805.375,62.625,62.625
2018-06-02 17:00:00,39576.0,39976.824,-400.82422,400.82422
2018-06-02 18:00:00,38867.0,39708.082,-841.08203,841.08203
2018-06-02 19:00:00,37764.0,38404.086,-640.08594,640.08594
2018-06-02 20:00:00,36623.0,37067.3,-444.30078,444.30078
2018-06-02 21:00:00,35944.0,35836.934,107.06641,107.06641
2018-06-02 22:00:00,35000.0,34895.688,104.3125,104.3125
2018-06-02 23:00:00,32881.0,32047.795,833.2051,833.2051
2018-06-03 00:00:00,30417.0,30044.094,372.90625,372.90625
2018-06-03 01:00:00,28076.998,28414.02,-337.02148,337.02148
2018-06-03 02:00:00,26346.998,26448.71,-101.71289,101.71289
2018-06-03 03:00:00,25053.0,25169.545,-116.54492,116.54492
2018-06-03 04:00:00,24236.002,24426.676,-190.67383,190.67383
2018-06-03 05:00:00,23690.998,24310.596,-619.59766,619.59766
2018-06-03 06:00:00,23440.0,24531.324,-1091.3242,1091.3242
2018-06-03 07:00:00,23382.0,24845.562,-1463.5625,1463.5625
2018-06-03 08:00:00,23928.0,25080.36,-1152.3594,1152.3594
2018-06-03 09:00:00,24970.998,25474.143,-503.14453,503.14453
2018-06-03 10:00:00,25882.002,26239.205,-357.20312,357.20312
2018-06-03 11:00:00,26451.0,27150.33,-699.3301,699.3301
2018-06-03 12:00:00,26727.998,27879.52,-1151.5215,1151.5215
2018-06-03 13:00:00,26840.0,28255.99,-1415.9902,1415.9902
2018-06-03 14:00:00,26596.002,28325.816,-1729.8145,1729.8145
2018-06-03 15:00:00,26390.0,28065.143,-1675.1426,1675.1426
2018-06-03 16:00:00,26273.002,27721.816,-1448.8145,1448.8145
2018-06-03 17:00:00,26556.0,27512.873,-956.87305,956.87305
2018-06-03 18:00:00,26948.0,27735.354,-787.3535,787.3535
2018-06-03 19:00:00,27110.0,27603.758,-493.7578,493.7578
2018-06-03 20:00:00,27173.0,27712.5,-539.5,539.5
2018-06-03 21:00:00,27413.0,27642.24,-229.24023,229.24023
2018-06-03 22:00:00,26774.0,27690.88,-916.88086,916.88086
2018-06-03 23:00:00,25011.0,25324.2,-313.19922,313.19922
2018-06-04 00:00:00,23226.0,23409.61,-183.60938,183.60938
2018-06-04 01:00:00,21844.0,21910.764,-66.76367,66.76367
2018-06-04 02:00:00,21005.0,20864.283,140.7168,140.7168
2018-06-04 03:00:00,20556.0,20636.463,-80.46289,80.46289
2018-06-04 04:00:00,20498.0,21370.104,-872.1035,872.1035
2018-06-04 05:00:00,21008.0,22675.062,-1667.0625,1667.0625
2018-06-04 06:00:00,22516.0,24114.322,-1598.3223,1598.3223
2018-06-04 07:00:00,24949.998,25513.404,-563.40625,563.40625
2018-06-04 08:00:00,26843.998,27033.805,-189.80664,189.80664
2018-06-04 09:00:00,27730.0,28282.092,-552.0918,552.0918
2018-06-04 10:00:00,28081.998,28850.154,-768.15625,768.15625
2018-06-04 11:00:00,28588.998,28819.41,-230.41211,230.41211
2018-06-04 12:00:00,28967.0,28710.816,256.1836,256.1836
2018-06-04 13:00:00,29089.0,28733.88,355.11914,355.11914
2018-06-04 14:00:00,29465.0,28861.775,603.2246,603.2246
2018-06-04 15:00:00,30112.998,29267.201,845.7969,845.7969
2018-06-04 16:00:00,30697.0,30035.113,661.8867,661.8867
2018-06-04 17:00:00,31244.0,30979.477,264.52344,264.52344
2018-06-04 18:00:00,31812.002,31775.504,36.498047,36.498047
2018-06-04 19:00:00,31773.0,31891.686,-118.68555,118.68555
2018-06-04 20:00:00,31438.0,31435.527,2.4726562,2.4726562
2018-06-04 21:00:00,31292.998,30750.418,542.5801,542.5801
2018-06-04 22:00:00,30664.002,30040.344,623.6582,623.6582
2018-06-04 23:00:00,28263.0,27181.69,1081.3105,1081.3105
2018-06-05 00:00:00,25612.002,25159.385,452.6172,452.6172
2018-06-05 01:00:00,23615.0,23182.262,432.73828,432.73828
2018-06-05 02:00:00,22380.0,21747.293,632.70703,632.70703
2018-06-05 03:00:00,21668.0,21517.547,150.45312,150.45312
2018-06-05 04:00:00,21325.0,22361.682,-1036.6816,1036.6816
2018-06-05 05:00:00,21654.0,23406.852,-1752.8516,1752.8516
2018-06-05 06:00:00,22944.0,24370.174,-1426.1738,1426.1738
2018-06-05 07:00:00,25421.002,25362.42,58.58203,58.58203
2018-06-05 08:00:00,27446.0,26817.246,628.7539,628.7539
2018-06-05 09:00:00,28518.0,28320.436,197.56445,197.56445
2018-06-05 10:00:00,28879.0,29320.111,-441.11133,441.11133
2018-06-05 11:00:00,29860.002,29607.598,252.4043,252.4043
2018-06-05 12:00:00,30474.0,29899.268,574.7324,574.7324
2018-06-05 13:00:00,30826.998,30220.564,606.4336,606.4336
2018-06-05 14:00:00,31583.998,30555.367,1028.6309,1028.6309
2018-06-05 15:00:00,31997.002,31208.912,788.08984,788.08984
2018-06-05 16:00:00,32550.0,31937.773,612.22656,612.22656
2018-06-05 17:00:00,33048.0,32763.293,284.70703,284.70703
2018-06-05 18:00:00,33270.0,33456.332,-186.33203,186.33203
2018-06-05 19:00:00,32649.0,33131.406,-482.40625,482.40625
2018-06-05 20:00:00,32006.0,32474.414,-468.41406,468.41406
2018-06-05 21:00:00,31792.0,31429.365,362.63477,362.63477
2018-06-05 22:00:00,30831.0,30648.285,182.71484,182.71484
2018-06-05 23:00:00,28393.0,27695.94,697.06055,697.06055
2018-06-06 00:00:00,25750.0,25542.277,207.72266,207.72266
2018-06-06 01:00:00,23817.0,23501.89,315.10938,315.10938
2018-06-06 02:00:00,22618.0,21829.12,788.88086,788.88086
2018-06-06 03:00:00,22000.0,21599.742,400.2578,400.2578
2018-06-06 04:00:00,21687.0,22358.217,-671.2168,671.2168
2018-06-06 05:00:00,22036.0,23431.227,-1395.2266,1395.2266
2018-06-06 06:00:00,23329.0,24515.86,-1186.8594,1186.8594
2018-06-06 07:00:00,25715.0,25666.41,48.589844,48.589844
2018-06-06 08:00:00,27799.0,27217.898,581.10156,581.10156
2018-06-06 09:00:00,28670.0,28804.336,-134.33594,134.33594
2018-06-06 10:00:00,29057.0,29694.844,-637.84375,637.84375
2018-06-06 11:00:00,29459.0,29875.037,-416.0371,416.0371
2018-06-06 12:00:00,29803.0,29768.688,34.3125,34.3125
2018-06-06 13:00:00,30343.0,29690.928,652.07227,652.07227
2018-06-06 14:00:00,30784.998,29945.826,839.1719,839.1719
2018-06-06 15:00:00,31185.0,30483.504,701.4961,701.4961
2018-06-06 16:00:00,31410.002,31195.494,214.50781,214.50781
2018-06-06 17:00:00,31566.0,31869.035,-303.03516,303.03516
2018-06-06 18:00:00,31371.998,32303.734,-931.7363,931.7363
2018-06-06 19:00:00,30834.0,31767.65,-933.6504,933.6504
2018-06-06 20:00:00,30497.0,31051.686,-554.68555,554.68555
2018-06-06 21:00:00,30731.0,30277.307,453.69336,453.69336
2018-06-06 22:00:00,29957.0,29711.104,245.89648,245.89648
2018-06-06 23:00:00,27716.0,26994.61,721.3906,721.3906
2018-06-07 00:00:00,25356.998,25008.756,348.2422,348.2422
2018-06-07 01:00:00,23418.0,23176.984,241.01562,241.01562
2018-06-07 02:00:00,22350.0,21658.178,691.82227,691.82227
2018-06-07 03:00:00,21709.0,21364.152,344.84766,344.84766
2018-06-07 04:00:00,21485.0,21806.21,-321.21094,321.21094
2018-06-07 05:00:00,21790.0,22763.467,-973.4668,973.4668
2018-06-07 06:00:00,23248.0,23820.75,-572.75,572.75
2018-06-07 07:00:00,25700.998,25136.38,564.6172,564.6172
2018-06-07 08:00:00,27732.998,26878.25,854.74805,854.74805
2018-06-07 09:00:00,28670.0,28571.064,98.93555,98.93555
2018-06-07 10:00:00,29290.0,29539.102,-249.10156,249.10156
2018-06-07 11:00:00,30052.0,29862.5,189.5,189.5
2018-06-07 12:00:00,30523.0,30028.162,494.8379,494.8379
2018-06-07 13:00:00,31072.0,30168.635,903.36523,903.36523
2018-06-07 14:00:00,31946.0,30510.984,1435.0156,1435.0156
2018-06-07 15:00:00,32347.0,31292.908,1054.0918,1054.0918
2018-06-07 16:00:00,32994.0,32130.293,863.70703,863.70703
2018-06-07 17:00:00,33648.0,33077.547,570.4531,570.4531
2018-06-07 18:00:00,33933.0,33955.95,-22.949219,22.949219
2018-06-07 19:00:00,33537.0,33450.8,86.19922,86.19922
2018-06-07 20:00:00,32713.0,33107.5,-394.5,394.5
2018-06-07 21:00:00,32341.002,32064.273,276.72852,276.72852
2018-06-07 22:00:00,31692.0,31198.504,493.4961,493.4961
2018-06-07 23:00:00,29228.0,28372.504,855.4961,855.4961
2018-06-08 00:00:00,26556.0,26433.352,122.64844,122.64844
2018-06-08 01:00:00,24533.002,24317.146,215.85547,215.85547
2018-06-08 02:00:00,23148.0,22474.502,673.49805,673.49805
2018-06-08 03:00:00,22406.0,21859.059,546.9414,546.9414
2018-06-08 04:00:00,22036.0,22001.512,34.48828,34.48828
2018-06-08 05:00:00,22266.0,22766.92,-500.91992,500.91992
2018-06-08 06:00:00,23491.0,23826.803,-335.80273,335.80273
2018-06-08 07:00:00,25629.0,25193.934,435.0664,435.0664
2018-06-08 08:00:00,27910.0,26980.734,929.2656,929.2656
2018-06-08 09:00:00,29329.0,28911.578,417.42188,417.42188
2018-06-08 10:00:00,30620.998,30291.932,329.0664,329.0664
2018-06-08 11:00:00,31945.0,31230.742,714.2578,714.2578
2018-06-08 12:00:00,33290.0,32022.715,1267.2852,1267.2852
2018-06-08 13:00:00,34548.0,32912.477,1635.5234,1635.5234
2018-06-08 14:00:00,36032.0,33960.867,2071.1328,2071.1328
2018-06-08 15:00:00,36982.0,35324.89,1657.1094,1657.1094
2018-06-08 16:00:00,37753.0,36608.234,1144.7656,1144.7656
2018-06-08 17:00:00,38340.0,37677.156,662.84375,662.84375
2018-06-08 18:00:00,38407.0,38367.777,39.222656,39.222656
2018-06-08 19:00:00,37501.0,37679.16,-178.16016,178.16016
2018-06-08 20:00:00,36366.0,36572.75,-206.75,206.75
2018-06-08 21:00:00,35678.0,35347.918,330.08203,330.08203
2018-06-08 22:00:00,34922.0,34325.082,596.91797,596.91797
2018-06-08 23:00:00,32502.0,31466.45,1035.5508,1035.5508
2018-06-09 00:00:00,29768.0,29450.752,317.24805,317.24805
2018-06-09 01:00:00,27324.998,27506.344,-181.3457,181.3457
2018-06-09 02:00:00,25548.002,25473.832,74.16992,74.16992
2018-06-09 03:00:00,24359.0,24215.838,143.16211,143.16211
2018-06-09 04:00:00,23670.002,23679.996,-9.994141,9.994141
2018-06-09 05:00:00,23332.0,23846.37,-514.36914,514.36914
2018-06-09 06:00:00,23352.0,24376.676,-1024.6758,1024.6758
2018-06-09 07:00:00,23903.002,24983.195,-1080.1934,1080.1934
2018-06-09 08:00:00,25678.0,25646.09,31.910156,31.910156
2018-06-09 09:00:00,27947.0,26917.988,1029.0117,1029.0117
2018-06-09 10:00:00,29993.0,28856.525,1136.4746,1136.4746
2018-06-09 11:00:00,31810.0,30949.092,860.9082,860.9082
2018-06-09 12:00:00,33355.0,32802.117,552.8828,552.8828
2018-06-09 13:00:00,34553.0,34274.38,278.6211,278.6211
2018-06-09 14:00:00,35414.0,35286.57,127.42969,127.42969
2018-06-09 15:00:00,36115.0,35888.44,226.5586,226.5586
2018-06-09 16:00:00,36326.0,36293.906,32.09375,32.09375
2018-06-09 17:00:00,36229.0,36460.633,-231.63281,231.63281
2018-06-09 18:00:00,35983.0,36363.57,-380.5703,380.5703
2018-06-09 19:00:00,35157.0,35336.977,-179.97656,179.97656
2018-06-09 20:00:00,34019.0,34591.582,-572.58203,572.58203
2018-06-09 21:00:00,33453.0,33489.55,-36.55078,36.55078
2018-06-09 22:00:00,32856.0,32612.717,243.2832,243.2832
2018-06-09 23:00:00,31029.002,29892.41,1136.5918,1136.5918
2018-06-10 00:00:00,28798.0,28127.924,670.0762,670.0762
2018-06-10 01:00:00,26774.998,26627.152,147.8457,147.8457
2018-06-10 02:00:00,25157.002,25049.803,107.19922,107.19922
2018-06-10 03:00:00,24054.0,23968.598,85.40234,85.40234
2018-06-10 04:00:00,23339.0,23459.201,-120.20117,120.20117
2018-06-10 05:00:00,22972.0,23477.75,-505.75,505.75
2018-06-10 06:00:00,22853.0,23789.871,-936.8711,936.8711
2018-06-10 07:00:00,23016.0,24142.475,-1126.4746,1126.4746
2018-06-10 08:00:00,24097.998,24449.738,-351.74023,351.74023
2018-06-10 09:00:00,25703.0,25154.666,548.334,548.334
2018-06-10 10:00:00,27250.0,26425.426,824.5742,824.5742
2018-06-10 11:00:00,28270.0,27988.363,281.63672,281.63672
2018-06-10 12:00:00,28983.0,29286.77,-303.76953,303.76953
2018-06-10 13:00:00,29338.0,30131.918,-793.91797,793.91797
2018-06-10 14:00:00,29395.0,30449.854,-1054.8535,1054.8535
2018-06-10 15:00:00,29276.0,30354.803,-1078.8027,1078.8027
2018-06-10 16:00:00,29260.0,30065.348,-805.34766,805.34766
2018-06-10 17:00:00,29273.0,29889.361,-616.3613,616.3613
2018-06-10 18:00:00,29370.0,29932.215,-562.21484,562.21484
2018-06-10 19:00:00,29169.0,29497.422,-328.42188,328.42188
2018-06-10 20:00:00,28892.002,29413.326,-521.3242,521.3242
2018-06-10 21:00:00,28915.0,28919.582,-4.5820312,4.5820312
2018-06-10 22:00:00,28157.0,28699.43,-542.4297,542.4297
2018-06-10 23:00:00,26345.998,26212.842,133.15625,133.15625
2018-06-11 00:00:00,24334.0,24399.08,-65.08008,65.08008
2018-06-11 01:00:00,22795.0,22762.59,32.410156,32.410156
2018-06-11 02:00:00,21760.0,21366.951,393.04883,393.04883
2018-06-11 03:00:00,21308.0,21118.094,189.90625,189.90625
2018-06-11 04:00:00,21185.0,21833.078,-648.0781,648.0781
2018-06-11 05:00:00,21662.0,23122.643,-1460.6426,1460.6426
2018-06-11 06:00:00,23139.0,24620.51,-1481.5098,1481.5098
2018-06-11 07:00:00,25580.002,26143.803,-563.8008,563.8008
2018-06-11 08:00:00,27633.002,27827.432,-194.42969,194.42969
2018-06-11 09:00:00,28677.0,29277.998,-600.99805,600.99805
2018-06-11 10:00:00,29201.0,30010.354,-809.3535,809.3535
2018-06-11 11:00:00,29622.002,30100.707,-478.70508,478.70508
2018-06-11 12:00:00,29783.0,29959.88,-176.88086,176.88086
2018-06-11 13:00:00,29852.0,29784.2,67.80078,67.80078
2018-06-11 14:00:00,29927.998,29720.904,207.09375,207.09375
2018-06-11 15:00:00,30043.998,29851.225,192.77344,192.77344
2018-06-11 16:00:00,30190.0,30182.676,7.3242188,7.3242188
2018-06-11 17:00:00,30567.0,30658.35,-91.34961,91.34961
2018-06-11 18:00:00,30842.998,31190.621,-347.62305,347.62305
2018-06-11 19:00:00,30509.0,31293.736,-784.7363,784.7363
2018-06-11 20:00:00,29994.0,30742.504,-748.5039,748.5039
2018-06-11 21:00:00,29858.0,30052.615,-194.61523,194.61523
2018-06-11 22:00:00,29348.0,29288.242,59.757812,59.757812
2018-06-11 23:00:00,27099.0,26446.494,652.50586,652.50586
2018-06-12 00:00:00,24709.0,24477.385,231.61523,231.61523
2018-06-12 01:00:00,22918.0,22600.7,317.30078,317.30078
2018-06-12 02:00:00,21804.0,21430.047,373.95312,373.95312
2018-06-12 03:00:00,21283.0,21275.627,7.373047,7.373047
2018-06-12 04:00:00,21025.0,22208.062,-1183.0625,1183.0625
2018-06-12 05:00:00,21397.0,23321.787,-1924.7871,1924.7871
2018-06-12 06:00:00,22640.0,24272.219,-1632.2188,1632.2188
2018-06-12 07:00:00,24887.002,25165.963,-278.96094,278.96094
2018-06-12 08:00:00,26871.002,26394.277,476.7246,476.7246
2018-06-12 09:00:00,27842.0,27718.908,123.0918,123.0918
2018-06-12 10:00:00,28384.002,28586.354,-202.35156,202.35156
2018-06-12 11:00:00,29006.998,28948.314,58.683594,58.683594
2018-06-12 12:00:00,29498.998,29141.834,357.16406,357.16406
2018-06-12 13:00:00,29996.0,29338.09,657.91016,657.91016
2018-06-12 14:00:00,30662.0,29683.752,978.24805,978.24805
2018-06-12 15:00:00,31204.0,30318.713,885.2871,885.2871
2018-06-12 16:00:00,31992.0,31114.178,877.82227,877.82227
2018-06-12 17:00:00,32803.0,32121.82,681.1797,681.1797
2018-06-12 18:00:00,33450.0,33093.688,356.3125,356.3125
2018-06-12 19:00:00,33088.0,33028.676,59.32422,59.32422
2018-06-12 20:00:00,32313.998,32615.418,-301.41992,301.41992
2018-06-12 21:00:00,31913.0,31567.201,345.79883,345.79883
2018-06-12 22:00:00,31336.002,30744.904,591.09766,591.09766
2018-06-12 23:00:00,28938.0,27818.145,1119.8555,1119.8555
2018-06-13 00:00:00,26382.998,25716.045,666.9531,666.9531
2018-06-13 01:00:00,24466.0,23822.58,643.4199,643.4199
2018-06-13 02:00:00,23313.0,22206.389,1106.6113,1106.6113
2018-06-13 03:00:00,22716.0,22158.0,558.0,558.0
2018-06-13 04:00:00,22488.0,22955.99,-467.99023,467.99023
2018-06-13 05:00:00,22903.0,24067.088,-1164.0879,1164.0879
2018-06-13 06:00:00,24406.002,25184.736,-778.7344,778.7344
2018-06-13 07:00:00,26915.0,26452.652,462.34766,462.34766
2018-06-13 08:00:00,29132.0,28145.428,986.57227,986.57227
2018-06-13 09:00:00,30450.0,29884.943,565.05664,565.05664
2018-06-13 10:00:00,31416.0,31088.898,327.10156,327.10156
2018-06-13 11:00:00,32625.998,31776.148,849.8496,849.8496
2018-06-13 12:00:00,33566.0,32402.326,1163.6738,1163.6738
2018-06-13 13:00:00,34313.0,33040.297,1272.7031,1272.7031
2018-06-13 14:00:00,35173.0,33713.816,1459.1836,1459.1836
2018-06-13 15:00:00,35843.0,34565.977,1277.0234,1277.0234
2018-06-13 16:00:00,36663.0,35479.664,1183.3359,1183.3359
2018-06-13 17:00:00,37337.0,36515.227,821.77344,821.77344
2018-06-13 18:00:00,38055.0,37395.703,659.2969,659.2969
2018-06-13 19:00:00,38072.0,37145.625,926.375,926.375
2018-06-13 20:00:00,37632.0,36707.945,924.0547,924.0547
2018-06-13 21:00:00,37539.0,36005.71,1533.2891,1533.2891
2018-06-13 22:00:00,37025.0,35460.023,1564.9766,1564.9766
2018-06-13 23:00:00,34370.0,32932.133,1437.8672,1437.8672
2018-06-14 00:00:00,31503.0,31060.008,442.9922,442.9922
2018-06-14 01:00:00,29047.0,29131.174,-84.17383,84.17383
2018-06-14 02:00:00,27429.0,27056.525,372.4746,372.4746
2018-06-14 03:00:00,26217.0,25944.041,272.95898,272.95898
2018-06-14 04:00:00,25351.998,25697.3,-345.30273,345.30273
2018-06-14 05:00:00,25319.998,25964.316,-644.31836,644.31836
2018-06-14 06:00:00,26065.0,26681.744,-616.74414,616.74414
2018-06-14 07:00:00,28297.998,27765.336,532.6621,532.6621
2018-06-14 08:00:00,30549.0,29638.332,910.66797,910.66797
2018-06-14 09:00:00,31815.0,31812.455,2.5449219,2.5449219
2018-06-14 10:00:00,32878.0,33354.723,-476.72266,476.72266
2018-06-14 11:00:00,33807.0,34219.754,-412.7539,412.7539
2018-06-14 12:00:00,34592.0,34656.816,-64.81641,64.81641
2018-06-14 13:00:00,35323.0,34951.28,371.71875,371.71875
2018-06-14 14:00:00,36252.0,35338.25,913.75,913.75
2018-06-14 15:00:00,37261.0,36060.605,1200.3945,1200.3945
2018-06-14 16:00:00,38577.0,37131.52,1445.4805,1445.4805
2018-06-14 17:00:00,39727.0,38600.633,1126.3672,1126.3672
2018-06-14 18:00:00,40321.0,40014.17,306.82812,306.82812
2018-06-14 19:00:00,39784.996,39851.113,-66.11719,66.11719
2018-06-14 20:00:00,38413.0,38726.42,-313.42188,313.42188
2018-06-14 21:00:00,36816.0,37497.97,-681.96875,681.96875
2018-06-14 22:00:00,35667.0,35979.72,-312.71875,312.71875
2018-06-14 23:00:00,32587.0,32571.443,15.556641,15.556641
2018-06-15 00:00:00,29297.0,29935.262,-638.2617,638.2617
2018-06-15 01:00:00,26626.0,27079.732,-453.73242,453.73242
2018-06-15 02:00:00,24850.002,24580.023,269.97852,269.97852
2018-06-15 03:00:00,23698.0,23301.61,396.39062,396.39062
2018-06-15 04:00:00,23090.0,23021.576,68.42383,68.42383
2018-06-15 05:00:00,23161.0,23573.477,-412.47656,412.47656
2018-06-15 06:00:00,24065.998,24669.06,-603.0625,603.0625
2018-06-15 07:00:00,26262.002,26140.305,121.697266,121.697266
2018-06-15 08:00:00,28615.0,28218.752,396.24805,396.24805
2018-06-15 09:00:00,30000.0,30475.123,-475.12305,475.12305
2018-06-15 10:00:00,31054.998,31968.578,-913.5801,913.5801
2018-06-15 11:00:00,31934.0,32707.61,-773.6094,773.6094
2018-06-15 12:00:00,32653.002,32987.277,-334.2754,334.2754
2018-06-15 13:00:00,33384.0,33133.29,250.71094,250.71094
2018-06-15 14:00:00,34263.0,33441.918,821.08203,821.08203
2018-06-15 15:00:00,35149.0,34109.81,1039.1914,1039.1914
2018-06-15 16:00:00,35991.0,35084.82,906.1797,906.1797
2018-06-15 17:00:00,36720.0,36201.766,518.2344,518.2344
2018-06-15 18:00:00,36893.0,37171.746,-278.7461,278.7461
2018-06-15 19:00:00,36184.0,36565.098,-381.09766,381.09766
2018-06-15 20:00:00,34851.0,35667.88,-816.8789,816.8789
2018-06-15 21:00:00,33428.0,34392.043,-964.04297,964.04297
2018-06-15 22:00:00,32484.0,32960.965,-476.96484,476.96484
2018-06-15 23:00:00,30107.0,29695.887,411.11328,411.11328
2018-06-16 00:00:00,27409.998,27438.549,-28.550781,28.550781
2018-06-16 01:00:00,25130.002,25135.926,-5.923828,5.923828
2018-06-16 02:00:00,23552.0,23161.09,390.91016,390.91016
2018-06-16 03:00:00,22474.0,22214.072,259.92773,259.92773
